object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
270016,collectie schilderijen,cm,hoogte,52,HS 0016,"Gooise Vaart, 19e eeuw","Gezicht op de Gooise Vaart nabij de latere hondenbrug. Met in het water een boot. Zowel op het talut als aan de overzijde bebouwing, op de voorgrond akkers met een paar. Op achterzijde schilderijlijst: firma L. Schulman",landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2188,couperusweg,26-27,"52.22221, 5.15762",depot S 14 09,geschilderd,"J. v. Ravenswaay, Gooise Vaart, 19e eeuw. Olieverf op doek.","Ravenswaay (Ravenzwaay), Jan van;",vervaardiger,"19e eeuw, 2e helft",1861,1861,,,"Jager-Jans, H.C. de",1958-08-20,aankoop,,"Op achterzijde plakker: firma L. Schulman

In 1958 door gemeentebestuur aan Goois Museum in bruikleen gegeven (zie brief AZ 2907)

sept. 1966 br.ln. F. den Boggende, hoofd bureau voor school- en beroepskeuze

(later OBD), Koninginneweg 6a, Hilversum, op kamer

F. Boese, financien, OBD.

6 sept. 1995 tijdelijk retour depot Raadhuis voor onderzoek.",opmerking,0,,COLLECT>intern,3/11/2022,nbo,5:00:26 p.m.
270030,collectie schilderijen,cm,hoogte,217,HS 0030,"Landschap bij Nieuweroord, 1864","Vredige landschap met 3 koeien en een vijver met 2 zwanen. Landgoed Nieuweroord (of Nieuwenoord), lag aan de Berensteinseweg, de weg die nog steeds evenwijdig aan de Gooise Vaart loopt. Ter hoogte van de Stenenbrug. Jan van Ravenswaay werd geboren in Hilversum, maar heeft ook in Drenthe, Loosdrecht en Velp gewoond. De laatste jaren van zijn leven woonde hij in Hilversum.",landschap,paneel,topografische schilderijen Hilversum,schilderij,,2199,Loswal,,"52.22354, 5.14285",depot S 14 20,geschilderd,"J.v.Ravenswaay, Landschap bij Nieuweroord, olieverf, 1864.","Ravenswaay (Ravenzwaay), Jan van;",kunstenaar,"19e eeuw, 2e helft",1864,1864,,,"Wilbrink Hoitsema-Kok, G. (v)",1935-01-01,schenking,,"11 okt. 1978 br.ln afdeling comtabiliteit Raadhuis Hilversum.

aug. 1995 gezien Raadhuis Betalingsverkeer, kamer

17 C, M.B.

31 aug. 1995 retour depot Raadhuis voor onderzoek",opmerking,0,,COLLECT>intern,3/11/2022,nbo,5:15:59 p.m.
270075,collectie schilderijen,cm,hoogte,71,HS 0075,"Landschap tussen Hilversum en 's-Graveland, 19e eeuw",Landschap tussen Hilversum en 's-Graveland.,landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,lijst,2240,corverslaan,,"52.23179, 5.14303",depot S 17,,"J.v.Ravenswaay, Landschap tussen Hilversum en 's-Graveland, olieverf, 19e eeuw.","Ravenswaay (Ravenzwaay), Jan van;",vervaardiger,19e eeuw,1804,1869,circa,circa,"Verhoeven, J.C.",1963-03,aankoop,,,,,,COLLECT>intern,5/15/2022,nbo,4:41:12 p.m.
270078,collectie schilderijen,cm,hoogte,60,HS 0078,"Gezicht op de Hoorneboeg, 1918",Gezicht op de Hoorneboeg.,landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2242,hoorneboeg,,"52.19715, 5.16329",depot S 16,,"Jan Larij, Gezicht op de Hoorneboeg, olieverf, 1918","Larij, Johannes ('Jan');",vervaardiger,"20e eeuw, 1e helft",1918,1918,,,"Smit, P.T.",1966-12,schenking,"details schenking onbekend; zie Cat. 'Gooise schilders en hun werken', A. Cirkel, 2011",,,,,COLLECT>intern,5/15/2022,nbo,4:41:39 p.m.
270079,collectie schilderijen,cm,hoogte,1235,HS 0079,"Hondenbrug, 1881","Hondenbrug te Hilversum. gesigneerd op het hekje. Opschrift achterzijde: de ondergetekende verklaart vervaardigd te hebben dit land van de Gooische Vaart te Hilversum. 1881. L. Schulman. Lion Schulman is nog maar net dertig als hij zijn schildersezel bij de Hilversumse Vaart plaatst om het werk Hondenbrug te schilderen. Schulman vindt in zijn geboorteplaats niet alleen zijn onderwerp maar ook zijn grote voorbeelden. Van James de Rijk (1806-1882) en J.H.B. Koekkoek (1840-1912) leert hij hoe je de natuur kan laten spreken. En geheel in lijn met de traditie van de Romantiek is bij het schilderen van een landschap of bosgezicht niet een waarheidsgetrouwe weergave van de locatie het uitgangspunt, maar het oproepen van emotie en de schoonheid van een omgeving. Toch vermeldt hij achter op het schilderij: “de ondergetekende verklaart vervaardigd te hebben dit land van de Gooische Vaart te Hilversum, 1881”. Het is echter niet mogelijk zo’n groot doek buiten te schilderen, hij zal het werk geconstrueerd en verfraaid hebben in de studio op basis van schetsen ter plaatse.",landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2243,beresteinseweg,,"52.2240719694791, 5.150343309115723",depot S 02,,"Leon Schulman, Hondebrug, olieverf, 1881.","Schulman, Leon;",vervaardiger,"19e eeuw, 2e helft",1881,1881,exact,exact,"Rikmans-v.d. Houten, A.C.",1963-10-08,aankoop,Het schilderij is in 1961 als bruikleen van mw. A.C.Rikmans bij het museum gekomen.,,,,,COLLECT>intern,5/15/2022,nbo,4:42:03 p.m.
270080,collectie schilderijen,cm,hoogte,49,HS 0080,"Gezicht op Hilversum, ca 1850","Gezicht op Hilversum, op kerk en huis van Perk. Het zijn vooral bosrijke omgevingen met kabbelende beekjes die in trek zijn bij de schilders van de Romantische School. Sommigen trekken naar het verre Drenthe met zijn verlaten heidevelden en hunebedden. Vanuit praktische overwegingen, dichtbij Amsterdam, is ook het Gooi zeer geliefd bij deze schilders. De glooiende heide en bosrijke omgevingen bieden volop inspiratie.",landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,lijst,2244,albertus perksteeg,,"52.22583, 5.17012",depot S 17,,"Joh. van Ravenswaay, Gezicht op Hilversum, olieverf, ca. 1850.","Ravenswaay (Ravenszwaay) Gijsb.zn, Johannes van;",,19e eeuw,1850,1850,circa,circa,"Aa, O.L. (m) van der",1967-07-04,schenking,,,,,,COLLECT>intern,5/15/2022,nbo,4:42:22 p.m.
270082,collectie schilderijen,cm,hoogte,50,HS 0082,"Vennetje van het oude Anna's Hoeve, ca 1925",Een vennetje van het oude Anna's Hoeve.,landschap,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2246,liebergerweg,,"52.22099, 5.20703",depot S 15 01,,"C. Hoek, Vennetje van het oude Anna's Hoeve, olieverf, ca. 1925.","Hoek, C.",,"20e eeuw, 1e helft",1925,1925,circa,circa,"Wijdekop, P.C.",1967-12,schenking,"geschonken wegens verhuizing, zie Cat. 'Gooise schilders en hun werken' A. Cirkel, 2011",,,,,COLLECT>intern,5/15/2022,nbo,4:42:38 p.m.
270103,collectie schilderijen,cm,hoogte,285,HS 0103,"Langestraat Hilversum, 1961",Langestraat.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2257,langestraat,,"52.22247, 5.17353",depot S 15 06,,"A. van Loo, Gezicht Langestraat Hilversum, olieverf, 1961.","Loo, A. van",,"20e eeuw, 2e helft",1961,1961,exact,exact,"Loo, A. van",1975,schenking,,,,,,COLLECT>intern,5/15/2022,nbo,4:45:19 p.m.
270104,collectie schilderijen,cm,hoogte,296,HS 0104,"Boederij Langestraat, zomer 1961",Langestraat.,Stadsgezicht,"hout, hardboard",topografische schilderijen Hilversum,schilderij,,2258,langestraat,,"52.22231, 5.17381",depot S 14 24,geschilderd,"A. van Loo, Gezicht Langestraat Hilversum, olieverf, zomer 1961.","Loo, A. van",kunstenaar,"20e eeuw, 2e helft",1961,1961,exact,exact,"Loo, dhr. van",1975,schenking,,"bruikleen BD, Raadhuis, Betalingsverkeer, kamer 17b

aug. 1995 gezien M.B.

31 aug. 1995 retour depot Raadhuis voor onderzoek",opmerking,0,,COLLECT>intern,5/15/2022,nbo,4:45:33 p.m.
270121,collectie schilderijen,cm,hoogte,305,HS 0121,"Sneeuw bij Franse Kamp, 20e eeuw","Sneeuw bij Franse Kamp, Bussum.",Bussum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2264,franse kamp,,"52.26203190949903, 5.15648227517055",depot S 15 05,,"R. Wildeboer, Sneeuw bij Franse Kamp, olieverf, 20e eeuw.","Wildeboer, Roelof ('Roel');",,"20e eeuw, 1e helft",1945,1945,exact,exact,,,onbekend,,"21 nov. 1978 brandschade , rookaanslag, doek onder spanning

12 dec. 1978 retour Bouw en Woningtoezicht, Koninginneweg ir. H.C. v.d. Wal.

juli 1995 aangetroffen bij S.O. Oude Enghweg.

11 juli 1995 depot raadhuis.",opmerking,0,,COLLECT>intern,1/19/2023,nbo,12:19:43 p.m.
270131,collectie schilderijen,cm,hoogte,428,HS 0131,"Hoge Naarderweg, 1904",Hoge Naarderweg te Hilversum. ,Hilversum,"textiel, doek",topografische schilderijen Hilversum,schilderij,,2272,hoge naarderweg,,"52.226995, 5.16964",depot S 15 09,,"M. Betlem, Hoge Naarderweg te Hilversum, olieverf, 1904","Betlem, M. (Maarten) (m)",,"20e eeuw, 1e helft",1904,1904,,,"Vries-Betlem, mw. H. de",1992-01-07,schenking,,,,,,COLLECT>intern,5/15/2022,nbo,4:49:08 p.m.
